stock_id,date,drop_pct,prev,curr,implied_ratio,est_stock_div
2539,2004-01-12,-0.7084917617237009,15.78,4.6,3.4304347826086956,2.4304347826086956
1808,2004-05-12,-0.18877551020408156,1.96,1.59,1.2327044025157232,0.23270440251572322
1808,2004-07-02,-0.20645161290322583,1.55,1.23,1.2601626016260163,0.26016260162601634
3702,2004-07-29,-0.1851295531355614,26.63,21.7,1.2271889400921658,0.22718894009216584
2537,2004-08-13,-0.4013554216867469,26.56,15.9,1.670440251572327,0.6704402515723269
4414,2004-09-06,-0.43503408386696957,193.64,109.4,1.7700182815356489,0.7700182815356489
2530,2004-10-13,-0.32812499999999994,5.76,3.87,1.4883720930232558,0.4883720930232558
3135,2004-10-20,-0.20348837209302326,8.6,6.85,1.2554744525547445,0.25547445255474455
3135,2004-11-02,-0.1527272727272727,8.25,6.99,1.1802575107296136,0.1802575107296136
5607,2004-12-03,-0.3726141078838175,24.1,15.12,1.5939153439153442,0.5939153439153442
1316,2005-01-03,-0.6228991596638656,9.52,3.59,2.651810584958217,1.6518105849582172
1453,2005-01-03,-0.8347791798107255,25.36,4.19,6.052505966587112,5.052505966587112
2329,2005-01-03,-0.6034883720930232,8.6,3.41,2.5219941348973607,1.5219941348973607
1603,2005-01-03,-0.4181977252843394,11.43,6.65,1.7187969924812028,0.7187969924812028
3025,2005-01-03,-0.22352941176470587,12.75,9.9,1.2878787878787878,0.28787878787878785
1506,2005-01-03,-0.2216216216216216,9.25,7.2,1.284722222222222,0.2847222222222221
1417,2005-01-03,-0.46610169491525427,11.8,6.3,1.8730158730158732,0.8730158730158732
3046,2005-01-03,-0.7434238896075895,46.38,11.9,3.8974789915966386,2.8974789915966386
2375,2005-01-03,-0.8906867588932806,80.96,8.85,9.148022598870057,8.148022598870057
2440,2005-01-03,-0.8921775898520085,37.84,4.08,9.27450980392157,8.27450980392157
2359,2005-01-03,-0.5602605863192183,15.35,6.75,2.274074074074074,1.2740740740740741
2028,2005-01-03,-0.41661173368490445,15.17,8.85,1.7141242937853107,0.7141242937853107
2348,2005-01-03,-0.984571129707113,382.4,5.9,64.8135593220339,63.813559322033896
2314,2005-01-03,-0.8559016740834923,94.38,13.6,6.939705882352941,5.939705882352941
1456,2005-01-03,-0.9164118246687054,29.43,2.46,11.963414634146341,10.963414634146341
1810,2005-01-03,-0.21090909090909093,13.75,10.85,1.2672811059907834,0.26728110599078336
3701,2005-01-03,-0.9934995504361983,823.02,5.35,153.83551401869158,152.83551401869158
2705,2005-01-03,-0.3857832988267771,28.98,17.8,1.6280898876404495,0.6280898876404495
2913,2005-01-03,-0.7133629390391604,24.77,7.1,3.488732394366197,2.488732394366197
1529,2005-01-03,-0.8406273716164939,39.53,6.3,6.274603174603175,5.274603174603175
3041,2005-01-03,-0.5379012064648304,43.93,20.3,2.164039408866995,1.1640394088669952
1410,2005-01-03,-0.25393883225208513,10.79,8.05,1.3403726708074533,0.34037267080745326
2024,2005-01-03,-0.3732970027247956,11.01,6.9,1.5956521739130434,0.5956521739130434
2302,2005-01-03,-0.5797665369649805,12.85,5.4,2.3796296296296293,1.3796296296296293
2506,2005-01-03,-0.41785714285714287,2.8,1.63,1.7177914110429449,0.7177914110429449
1446,2005-01-03,-0.3392299687825182,9.61,6.35,1.5133858267716536,0.5133858267716536
2323,2005-01-03,-0.465818759936407,31.45,16.8,1.8720238095238093,0.8720238095238093
2424,2005-01-03,-0.8769132653061223,78.4,9.65,8.124352331606218,7.124352331606218
1721,2005-01-03,-0.468247895944912,13.07,6.95,1.8805755395683452,0.8805755395683452
2444,2005-01-03,-0.5060975609756098,16.4,8.1,2.0246913580246915,1.0246913580246915
1438,2005-01-03,-0.4402985074626866,2.68,1.5,1.7866666666666668,0.7866666666666668
2849,2005-01-03,-0.5506057053536537,25.59,11.5,2.225217391304348,1.2252173913043478
2406,2005-01-03,-0.5302914110429447,26.08,12.25,2.1289795918367345,1.1289795918367345
2337,2005-01-03,-0.6719817767653758,21.95,7.2,3.0486111111111107,2.0486111111111107
3056,2005-01-03,-0.42443919716646994,16.94,9.75,1.7374358974358977,0.7374358974358977
2527,2005-01-03,-0.4155206286836935,10.18,5.95,1.710924369747899,0.7109243697478991
1443,2005-01-03,-0.5032175032175032,7.77,3.86,2.0129533678756477,1.0129533678756477
2516,2005-01-03,-0.6,15.0,6.0,2.5,1.5
3054,2005-01-03,-0.710956416464891,33.04,9.55,3.4596858638743453,2.4596858638743453
1418,2005-01-03,-0.46601941747572817,10.3,5.5,1.8727272727272728,0.8727272727272728
9906,2005-01-03,-0.43990929705215415,4.41,2.47,1.7854251012145748,0.7854251012145748
9902,2005-01-03,-0.615592853275582,18.47,7.1,2.601408450704225,1.6014084507042252
2540,2005-01-03,-0.9994919741688405,1023.57,0.52,1968.4038461538462,1967.4038461538462
2364,2005-01-03,-0.9011279766049297,71.81,7.1,10.114084507042254,9.114084507042254
2496,2005-01-03,-0.9702486363958349,141.17,4.2,33.61190476190476,32.61190476190476
1526,2005-01-03,-0.7277454879167942,32.69,8.9,3.673033707865168,2.673033707865168
2363,2005-01-03,-0.5317055393586007,27.44,12.85,2.135408560311284,1.135408560311284
2371,2005-01-03,-0.5854591836734694,31.36,13.0,2.4123076923076923,1.4123076923076923
1457,2005-01-03,-0.41783649876135426,12.11,7.05,1.7177304964539006,0.7177304964539006
2331,2005-01-03,-0.15353609380725533,27.29,23.1,1.1813852813852812,0.1813852813852812
3040,2005-01-03,-0.3956989247311828,23.25,14.05,1.6548042704626333,0.6548042704626333
9912,2005-01-03,-0.8994558788739059,42.27,4.25,9.945882352941178,8.945882352941178
2904,2005-01-03,-0.6134301270417423,11.02,4.26,2.5868544600938965,1.5868544600938965
6225,2005-01-03,-0.9818478180336371,809.82,14.7,55.08979591836735,54.08979591836735
2537,2005-01-03,-0.9356938710701811,62.98,4.05,15.550617283950617,14.550617283950617
9928,2005-01-03,-0.9393728967469687,187.21,11.35,16.494273127753306,15.494273127753306
1449,2005-01-03,-0.9721351197263398,140.32,3.91,35.887468030690535,34.887468030690535
2025,2005-01-03,-0.3898573692551505,25.24,15.4,1.6389610389610387,0.6389610389610387
1441,2005-01-03,-0.6960120391271634,13.29,4.04,3.289603960396039,2.289603960396039
2425,2005-01-03,-0.751219512195122,20.5,5.1,4.019607843137255,3.019607843137255
2491,2005-01-03,-0.9619258167526407,40.71,1.55,26.26451612903226,25.26451612903226
1413,2005-01-03,-0.6172734970364099,11.81,4.52,2.61283185840708,1.61283185840708
1416,2005-01-03,-0.5794025157232705,12.72,5.35,2.377570093457944,1.377570093457944
2438,2005-01-03,-0.9355060624301316,116.29,7.5,15.505333333333335,14.505333333333335
1436,2005-01-03,-0.515406162464986,17.85,8.65,2.0635838150289016,1.0635838150289016
1423,2005-01-03,-0.3874773139745916,11.02,6.75,1.6325925925925926,0.6325925925925926
2528,2005-01-03,-0.9853814527181362,43.78,0.64,68.40625,67.40625
2442,2005-01-03,-0.20590951061865193,10.83,8.6,1.2593023255813953,0.2593023255813953
1516,2005-01-03,-0.8356864654333008,41.08,6.75,6.085925925925926,5.085925925925926
2915,2005-01-03,-0.17811984606926892,18.19,14.95,1.216722408026756,0.21672240802675602
2340,2005-01-03,-0.6219421793921424,13.49,5.1,2.6450980392156866,1.6450980392156866
1604,2005-01-03,-0.6183206106870228,19.65,7.5,2.6199999999999997,1.6199999999999997
2534,2005-01-03,-0.15513833992094847,20.24,17.1,1.1836257309941518,0.1836257309941518
2007,2005-01-03,-0.39237233354880413,15.47,9.4,1.6457446808510638,0.6457446808510638
2349,2005-01-03,-0.7220956719817768,43.9,12.2,3.598360655737705,2.598360655737705
1442,2005-01-03,-0.4684796044499382,24.27,12.9,1.8813953488372093,0.8813953488372093
1472,2005-01-03,-0.7876344086021506,37.2,7.9,4.708860759493671,3.708860759493671
2505,2005-01-03,-0.3527646806686669,23.33,15.1,1.5450331125827814,0.5450331125827814
9929,2005-01-03,-0.6075683251576735,14.27,5.6,2.5482142857142858,1.5482142857142858
2429,2005-01-03,-0.9971827411167512,788.0,2.22,354.9549549549549,353.9549549549549
1475,2005-01-05,-0.9437756316973145,226.77,12.75,17.785882352941176,16.785882352941176
1432,2005-01-07,-0.9053778895676128,83.49,7.9,10.568354430379745,9.568354430379745
1805,2005-01-10,-0.951931330472103,23.3,1.12,20.803571428571427,19.803571428571427
3004,2005-01-11,-0.8870179250407386,18.41,2.08,8.850961538461538,7.850961538461538
3053,2005-03-29,-0.24218750000000003,2.56,1.94,1.3195876288659794,0.31958762886597936
3053,2005-05-12,-0.18918918918918923,1.85,1.5,1.2333333333333334,0.2333333333333334
2318,2005-05-17,-0.17307692307692313,0.52,0.43,1.2093023255813955,0.2093023255813955
3053,2005-05-27,-0.28571428571428564,1.4,1.0,1.4,0.3999999999999999
3021,2005-06-01,-0.9010005265929437,18.99,1.88,10.101063829787234,9.101063829787234
1438,2005-06-02,-0.5311004784688995,2.09,0.98,2.13265306122449,1.1326530612244898
1306,2005-08-01,-0.19343065693430664,5.48,4.42,1.239819004524887,0.23981900452488691
1204,2005-08-03,-0.297979797979798,3.96,2.78,1.4244604316546763,0.4244604316546763
1306,2005-08-24,-0.24535315985130118,2.69,2.03,1.3251231527093597,0.32512315270935965
1204,2005-08-26,-0.23979591836734693,1.96,1.49,1.3154362416107381,0.31543624161073813
1204,2005-09-08,-0.18705035971223025,1.39,1.13,1.2300884955752214,0.23008849557522137
2496,2005-09-14,-0.1936416184971098,3.46,2.79,1.2401433691756272,0.24014336917562717
3053,2005-10-05,-0.2777777777777778,0.9,0.65,1.3846153846153846,0.3846153846153846
1432,2005-10-05,-0.3925233644859813,6.42,3.9,1.646153846153846,0.6461538461538461
3702,2005-11-09,-0.42099845599588265,19.43,11.25,1.727111111111111,0.727111111111111
1438,2005-11-17,-0.24884792626728114,2.17,1.63,1.3312883435582823,0.3312883435582823
1432,2005-11-17,-0.6512820512820513,3.9,1.36,2.867647058823529,1.867647058823529
1438,2006-01-09,-0.4230769230769231,1.82,1.05,1.7333333333333334,0.7333333333333334
1432,2006-02-20,-0.3470149253731344,2.68,1.75,1.5314285714285716,0.5314285714285716
1438,2006-04-03,-0.18181818181818185,1.1,0.9,1.2222222222222223,0.22222222222222232
2378,2006-05-03,-0.1925925925925926,5.4,4.36,1.238532110091743,0.23853211009174302
2479,2006-05-15,-0.24324324324324334,2.22,1.68,1.3214285714285716,0.3214285714285716
3053,2006-07-12,-0.3413461538461538,2.08,1.37,1.5182481751824817,0.5182481751824817
3053,2007-01-24,-0.19075144508670525,1.73,1.4,1.2357142857142858,0.23571428571428577
3053,2007-08-31,-0.24962852897474005,6.73,5.05,1.3326732673267327,0.33267326732673275
2494,2007-09-14,-0.2508398656215005,8.93,6.69,1.334828101644245,0.3348281016442449
3053,2007-09-26,-0.24786324786324782,4.68,3.52,1.3295454545454544,0.32954545454545436
3053,2007-10-12,-0.19172932330827075,2.66,2.15,1.2372093023255815,0.23720930232558146
2539,2007-12-25,-0.19471153846153846,4.16,3.35,1.2417910447761193,0.24179104477611935
1432,2008-01-22,-0.19411764705882345,6.8,5.48,1.240875912408759,0.24087591240875894
1438,2008-02-26,-0.19266055045871566,2.18,1.76,1.2386363636363638,0.23863636363636376
9906,2008-07-11,-0.1855670103092783,1.94,1.58,1.2278481012658227,0.22784810126582267
1432,2008-09-12,-0.24958677685950412,6.05,4.54,1.3325991189427313,0.3325991189427313
2494,2008-09-17,-0.30199999999999994,5.0,3.49,1.4326647564469912,0.4326647564469912
2361,2008-09-19,-0.19354838709677416,2.17,1.75,1.24,0.24
2528,2008-10-09,-0.1858974358974359,1.56,1.27,1.2283464566929134,0.22834645669291342
2494,2008-10-22,-0.48137535816618915,3.49,1.81,1.9281767955801106,0.9281767955801106
9922,2008-11-03,-0.2588235294117647,0.85,0.63,1.349206349206349,0.3492063492063491
1432,2008-11-03,-0.5690721649484536,4.85,2.09,2.3205741626794256,1.3205741626794256
1805,2008-11-03,-0.22003929273084474,5.09,3.97,1.2821158690176322,0.2821158690176322
1438,2008-11-05,-0.18604651162790697,1.29,1.05,1.2285714285714286,0.22857142857142865
3056,2008-11-11,-0.32436974789915973,5.95,4.02,1.4800995024875623,0.4800995024875623
1432,2008-11-27,-0.24117647058823524,1.7,1.29,1.317829457364341,0.317829457364341
2348,2008-12-01,-0.5028901734104047,3.46,1.72,2.011627906976744,1.0116279069767442
2539,2009-01-07,-0.34770114942528735,17.4,11.35,1.5330396475770924,0.5330396475770924
2429,2009-01-15,-0.34156378600823045,4.86,3.2,1.51875,0.51875
6165,2009-01-15,-0.19192825112107628,11.15,9.01,1.237513873473918,0.23751387347391795
6165,2009-02-06,-0.19421487603305787,7.26,5.85,1.241025641025641,0.24102564102564106
1456,2009-05-19,-0.29017857142857145,2.24,1.59,1.408805031446541,0.408805031446541
1432,2009-05-19,-0.39347826086956517,4.6,2.79,1.6487455197132614,0.6487455197132614
9906,2009-06-24,-0.1973684210526316,1.52,1.22,1.2459016393442623,0.24590163934426235
3535,2009-07-21,-0.2029520295202952,27.1,21.6,1.2546296296296295,0.25462962962962954
2498,2009-08-03,-0.16759776536312848,447.5,372.5,1.2013422818791946,0.20134228187919456
3383,2009-08-24,-0.16129032258064516,44.95,37.7,1.1923076923076923,0.1923076923076923
1519,2009-09-14,-0.17326057298772163,36.65,30.3,1.2095709570957094,0.2095709570957094
2361,2010-05-13,-0.24964336661911557,7.01,5.26,1.3326996197718632,0.33269961977186324
9940,2010-07-13,-0.21574803149606303,63.5,49.8,1.2751004016064258,0.2751004016064258
2105,2010-08-04,-0.1650717703349282,83.6,69.8,1.1977077363896849,0.19770773638968486
3090,2010-08-04,-0.1706161137440759,42.2,35.0,1.2057142857142857,0.20571428571428574
1532,2010-08-05,-0.22722283205268926,45.55,35.2,1.2940340909090908,0.29403409090909083
2455,2010-08-09,-0.1637795275590551,63.5,53.1,1.1958568738229756,0.19585687382297556
1308,2010-08-12,-0.1904761904761905,30.45,24.65,1.2352941176470589,0.23529411764705888
3704,2010-08-16,-0.6784048882456987,62.19,20.0,3.1094999999999997,2.1094999999999997
1725,2010-08-19,-0.20710059171597625,33.8,26.8,1.261194029850746,0.261194029850746
1541,2010-09-09,-0.18487394957983203,23.8,19.4,1.2268041237113403,0.2268041237113403
3605,2010-09-15,-0.2627811860940696,97.8,72.1,1.3564493758668517,0.35644937586685166
2429,2011-04-19,-0.30291262135922337,10.3,7.18,1.434540389972145,0.43454038997214495
2348,2011-05-10,-0.19489981785063756,5.49,4.42,1.242081447963801,0.24208144796380093
2540,2011-05-16,-0.351685393258427,8.9,5.77,1.5424610051993068,0.5424610051993068
2348,2011-06-09,-0.2975609756097561,4.1,2.88,1.423611111111111,0.42361111111111094
2429,2011-06-28,-0.19428571428571434,7.0,5.64,1.2411347517730498,0.24113475177304977
