stock_id,date,drop_pct,implied_ratio
1101,2000-03-06,-0.10427263479145477,1.1164111300397501
1101,2000-04-17,-0.10344827586206896,1.1153846153846154
1101,2000-10-02,-0.11169102296450942,1.1257344300822563
1101,2000-11-20,-0.11790878754171306,1.1336696090794451
1102,2000-03-06,-0.10234375000000004,1.114012184508268
1102,2000-10-02,-0.0870206489675516,1.0953150242326333
1102,2000-11-20,-0.09102244389027427,1.1001371742112482
1104,2000-09-18,-0.1250000000000001,1.142857142857143
1104,2000-11-20,-0.10795454545454543,1.1210191082802548
1108,2000-09-18,-0.10413476263399703,1.1162393162393163
1108,2000-10-02,-0.08333333333333333,1.0909090909090908
1110,2000-11-20,-0.11284046692607005,1.1271929824561404
1203,2000-08-21,-0.11469838572642309,1.1295585412667946
1203,2000-10-11,-0.09725685785536152,1.1077348066298343
1203,2000-10-17,-0.10284810126582283,1.1146384479717815
1203,2000-11-08,-0.09558823529411757,1.105691056910569
1203,2001-01-02,-0.09999999999999991,1.111111111111111
1203,2002-08-26,-0.12671232876712332,1.1450980392156864
1210,2002-07-26,-0.11025145067698265,1.123913043478261
1215,2000-07-18,-0.08446866485013625,1.0922619047619049
1215,2000-09-18,-0.12596899224806207,1.1441241685144126
1215,2000-11-20,-0.13313609467455614,1.1535836177474401
1215,2001-04-27,-0.10638297872340431,1.119047619047619
1215,2002-07-16,-0.0830618892508143,1.0905861456483126
1216,2000-03-06,-0.0946475195822455,1.1045421773612114
1218,2000-10-02,-0.08750000000000002,1.095890410958904
1218,2000-11-20,-0.13286713286713284,1.1532258064516128
1220,2000-09-18,-0.09333333333333335,1.1029411764705883
1225,2000-03-06,-0.10802919708029188,1.1211129296235678
1225,2000-05-22,-0.0874233128834355,1.095798319327731
1225,2000-08-07,-0.12941176470588242,1.1486486486486487
1225,2000-11-15,-0.13058419243986266,1.1501976284584983
1227,2000-09-18,-0.09512195121951213,1.105121293800539
1229,2000-03-06,-0.08571428571428576,1.09375
1229,2000-09-18,-0.09022556390977451,1.0991735537190084
1229,2000-10-02,-0.0841346153846154,1.0918635170603674
1229,2000-11-20,-0.1304347826086957,1.1500000000000001
1232,2000-10-02,-0.0869990224828935,1.095289079229122
1232,2001-07-02,-0.08076602830974193,1.0878623188405798
1234,2000-04-05,-0.0981789390340459,1.1088674275680421
1235,2002-07-16,-0.08071748878923773,1.0878048780487806
1236,2001-09-20,-0.4089147286821706,1.6918032786885246
1301,2000-11-20,-0.09162717219589259,1.1008695652173912
1303,2000-11-20,-0.08884188260179797,1.097504352872896
1304,2000-09-18,-0.11200923787528866,1.1261378413524057
1304,2000-10-02,-0.13133940182054624,1.1511976047904193
1304,2000-11-20,-0.11171171171171174,1.1257606490872212
1304,2001-09-25,-0.12064343163538879,1.1371951219512195
1305,2000-04-17,-0.10056214865708939,1.1118055555555557
1305,2000-05-02,-0.09815436241610738,1.1088372093023255
1305,2000-09-18,-0.12685337726523896,1.1452830188679246
1305,2000-10-02,-0.12757201646090535,1.1462264150943395
1305,2000-11-20,-0.13333333333333344,1.153846153846154
1307,2000-03-06,-0.1324675324675325,1.1526946107784433
1307,2000-09-18,-0.11986863711001634,1.1361940298507462
1307,2000-11-20,-0.10185185185185193,1.1134020618556701
1308,2000-04-17,-0.10228166797797016,1.1139351446099912
1308,2000-09-18,-0.13397790055248626,1.1547049441786286
1308,2000-10-02,-0.1325966850828729,1.1528662420382165
1308,2000-11-20,-0.13114754098360648,1.150943396226415
1308,2001-07-11,-0.08333333333333334,1.0909090909090908
1308,2001-09-25,-0.0907172995780592,1.0997679814385153
1309,2000-09-18,-0.12722298221614223,1.14576802507837
1309,2000-10-02,-0.12658227848101278,1.1449275362318843
1309,2000-11-20,-0.08465608465608462,1.092485549132948
1310,2000-10-02,-0.13056528264132064,1.1501726121979285
1310,2001-09-25,-0.12987012987012975,1.1492537313432833
1312,2000-09-18,-0.11715914981855874,1.1327069876688196
1312,2000-10-02,-0.12932138284250957,1.1485294117647058
1312,2000-11-20,-0.10020242914979759,1.1113610798650169
1313,2000-09-18,-0.13101160862354894,1.150763358778626
1313,2000-10-02,-0.12350597609561738,1.1409090909090907
1313,2000-11-20,-0.13186813186813182,1.1518987341772151
1314,2000-09-18,-0.12887438825448613,1.147940074906367
1314,2000-11-20,-0.13230769230769235,1.1524822695035462
1314,2001-09-25,-0.08426966292134838,1.0920245398773007
1316,2000-09-18,-0.12825166364186333,1.1471200555170022
1316,2000-10-02,-0.12989175686927565,1.1492822966507177
1316,2000-11-20,-0.13357400722021665,1.1541666666666668
1316,2002-01-04,-0.0892143808255659,1.097953216374269
1319,2000-04-17,-0.08082408874801898,1.0879310344827586
1319,2000-09-18,-0.11256117455138655,1.1268382352941175
1323,2000-04-17,-0.12347188264058677,1.1408647140864714
1323,2000-09-13,-0.0955777460770328,1.1056782334384858
1323,2000-10-17,-0.09302325581395342,1.1025641025641024
1324,2000-09-13,-0.08668941979522181,1.0949177877428997
1324,2000-09-18,-0.09959072305593457,1.1106060606060606
1324,2000-11-20,-0.08682855040470933,1.0950846091861401
1324,2002-07-23,-0.14571823204419898,1.1705739692805175
1325,2000-09-13,-0.13043478260869557,1.15
1325,2000-11-20,-0.10434782608695653,1.116504854368932
1326,2000-11-20,-0.1078001752848379,1.1208251473477406
1326,2001-09-25,-0.13104013104013115,1.1508011310084827
1402,2000-10-17,-0.08451957295373674,1.0923226433430515
1409,2000-05-22,-0.09898762654668175,1.1098626716604245
1409,2000-11-20,-0.10548523206751054,1.1179245283018868
1410,2000-05-02,-0.13230977647324452,1.1524850377309395
1410,2000-11-20,-0.08284714119019836,1.0903307888040712
1410,2001-06-27,-0.08151549942594728,1.08875
1413,2000-04-17,-0.0845272206303726,1.0923317683881066
1413,2000-09-18,-0.13296398891966754,1.1533546325878594
1413,2000-10-02,-0.08156779661016945,1.0888119953863897
1413,2000-11-20,-0.1307371349095967,1.1504
1414,2000-09-18,-0.12971698113207553,1.1490514905149052
1414,2000-11-20,-0.12830188679245277,1.147186147186147
1416,2000-09-18,-0.1306532663316582,1.1502890173410403
1416,2000-10-02,-0.11695906432748547,1.1324503311258278
1416,2000-11-20,-0.12896405919661738,1.1480582524271845
1417,2000-03-06,-0.08173076923076919,1.0890052356020943
1417,2000-09-18,-0.11304347826086962,1.1274509803921569
1417,2000-11-20,-0.132183908045977,1.1523178807947019
1417,2002-12-03,-0.1288659793814433,1.1479289940828403
1418,2000-04-17,-0.11111111111111108,1.125
1418,2000-11-20,-0.11363636363636365,1.1282051282051282
1418,2001-06-20,-0.1105882352941177,1.1243386243386244
1419,2000-09-18,-0.10876132930513596,1.1220338983050848
1419,2000-11-20,-0.08247422680412361,1.089887640449438
1423,2000-05-02,-0.11120000000000005,1.125112511251125
1423,2000-11-20,-0.1336898395721925,1.154320987654321
1432,2000-04-05,-0.08807154190105286,1.0965772491458938
1432,2003-02-06,-0.1274331079094385,1.146043941231972
1436,2000-02-02,-0.09123757904245706,1.1003976143141152
1436,2000-02-28,-0.09083469721767604,1.0999099909991
1436,2000-04-03,-0.09072478459199185,1.0997770345596432
1436,2000-05-01,-0.09107922645040553,1.1002059025394648
1436,2000-05-09,-0.09065155807365435,1.0996884735202492
1436,2000-05-30,-0.09035326086956522,1.09932785660941
1436,2000-06-06,-0.09065155807365435,1.0996884735202492
1436,2000-08-23,-0.09136546184738957,1.1005524861878453
1436,2000-09-12,-0.09062980030721965,1.099662162162162
1436,2000-10-10,-0.09062003179650242,1.0996503496503498
1436,2000-10-16,-0.0913539967373572,1.1005385996409336
1436,2000-10-27,-0.09046849757673675,1.0994671403197158
1436,2001-10-02,-0.13038130381303817,1.14992927864215
1437,2000-09-18,-0.1157469717362045,1.13089802130898
1437,2000-11-20,-0.12698412698412695,1.1454545454545455
1438,2000-07-20,-0.10740493662441623,1.1203288490284005
1438,2000-10-02,-0.11038107752956645,1.1240768094534712
1438,2000-11-20,-0.13124999999999998,1.1510791366906474
1438,2001-11-12,-0.1312649164677805,1.1510989010989012
1438,2001-11-22,-0.1240310077519381,1.1415929203539825
1438,2001-12-06,-0.22842639593908629,1.2960526315789473
1438,2002-04-02,-0.1324503311258278,1.1526717557251909
1438,2002-07-29,-0.13157894736842102,1.1515151515151514
1438,2002-08-01,-0.1287878787878789,1.1478260869565218
1438,2002-09-17,-0.29508196721311475,1.4186046511627908
1438,2002-09-23,-0.12925170068027209,1.1484375
1438,2003-01-06,-0.12639405204460963,1.1446808510638298
1438,2003-11-06,-0.10256410256410255,1.1142857142857143
1439,2000-11-20,-0.10843373493975907,1.1216216216216217
1440,2000-11-20,-0.1325757575757576,1.1528384279475983
1441,2000-11-20,-0.1320406278855032,1.152127659574468
1441,2001-04-27,-0.08896958692691788,1.0976581963129048
1441,2002-08-26,-0.09359190556492407,1.1032558139534883
1442,2000-03-06,-0.11229735073151444,1.1265033407572382
1442,2000-04-17,-0.12990196078431362,1.1492957746478871
1443,2000-05-02,-0.08849557522123896,1.0970873786407767
1443,2000-09-18,-0.0993723849372386,1.110336817653891
1444,2000-09-18,-0.1304347826086957,1.1500000000000001
1444,2000-11-20,-0.12935323383084568,1.1485714285714284
1445,2000-05-22,-0.08643042350907519,1.0946073793755913
1445,2000-11-20,-0.128813559322034,1.1478599221789885
1445,2001-10-02,-0.08465608465608458,1.092485549132948
1446,2000-11-20,-0.11631663974151868,1.1316270566727606
1446,2002-12-03,-0.0940386230058775,1.1037998146431882
1447,2000-09-18,-0.12996389891696747,1.1493775933609958
1447,2000-11-20,-0.13106796116504854,1.1508379888268156
1449,2000-09-18,-0.10003043081337212,1.111148681286832
1449,2000-11-20,-0.1237086776859504,1.1411730032419687
1451,2002-05-21,-0.13008036739380022,1.1495314768377987
1452,2000-09-18,-0.12847965738758022,1.1474201474201473
1452,2000-10-02,-0.08205128205128201,1.089385474860335
1452,2000-11-20,-0.08695652173913036,1.0952380952380951
1453,2000-03-06,-0.09702255229270293,1.1074473704067005
1453,2000-11-20,-0.12678410698212678,1.145192166102194
1453,2001-04-27,-0.13073962466807887,1.1504032950060066
1453,2003-11-19,-0.45568161673462154,1.8371600716495684
1454,2000-11-20,-0.1278772378516624,1.1466275659824048
1455,2000-09-18,-0.12440191387559799,1.1420765027322404
1455,2000-11-20,-0.10480349344978175,1.1170731707317074
1455,2001-10-02,-0.08974358974358977,1.0985915492957747
1456,2002-10-07,-0.2409539473684211,1.3174431202600219
1457,2000-04-17,-0.0827787021630615,1.090249433106576
1457,2000-09-18,-0.09543147208121823,1.1054994388327721
1457,2000-11-20,-0.12187500000000004,1.1387900355871887
1459,2000-09-18,-0.11386138613861385,1.1284916201117319
