stock_id,close_2004,close_2005,pct_change
2540,1023.57,0.52,-0.9994919741688405
2429,788.0,2.22,-0.9971827411167512
2816,1744.49,9.75,-0.9944109739809343
3701,823.02,5.35,-0.9934995504361983
2528,43.78,0.64,-0.9853814527181362
2348,382.4,5.9,-0.984571129707113
6225,809.82,14.7,-0.9818478180336371
2342,92.24,2.48,-0.9731136166522116
1449,140.32,3.91,-0.9721351197263398
2496,141.17,4.2,-0.9702486363958349
2491,40.71,1.55,-0.9619258167526407
2408,580.81,25.6,-0.9559236239045471
2321,331.25,15.5,-0.9532075471698114
1805,23.3,1.12,-0.951931330472103
1475,226.77,12.75,-0.9437756316973145
9928,187.21,11.35,-0.9393728967469687
2537,62.98,4.05,-0.9356938710701811
2438,116.29,7.5,-0.9355060624301316
3018,160.98,11.15,-0.9307367374829171
1538,509.98,39.5,-0.9225459821953802
1456,29.43,2.46,-0.9164118246687054
1432,83.49,7.9,-0.9053778895676128
2364,71.81,7.1,-0.9011279766049297
9912,42.27,4.25,-0.8994558788739059
2440,37.84,4.08,-0.8921775898520085
2375,80.96,8.85,-0.8906867588932806
4414,100.92,11.3,-0.8880301228695997
2424,78.4,9.65,-0.8769132653061223
2314,94.38,13.6,-0.8559016740834923
1529,39.53,6.3,-0.8406273716164939
1516,41.08,6.75,-0.8356864654333008
1453,25.36,4.19,-0.8347791798107255
2434,59.71,10.85,-0.8182883939038686
1472,37.2,7.9,-0.7876344086021506
8101,84.72,18.6,-0.7804532577903683
2388,74.64,17.6,-0.7642015005359056
2465,72.91,17.6,-0.7586065011658208
2425,20.5,5.1,-0.751219512195122
3046,46.38,11.9,-0.7434238896075895
1526,32.69,8.9,-0.7277454879167942
2349,43.9,12.2,-0.7220956719817768
2913,24.77,7.1,-0.7133629390391604
3054,33.04,9.55,-0.710956416464891
1441,13.29,4.04,-0.6960120391271634
3051,249.13,77.5,-0.6889174326656765
2357,259.6,84.5,-0.6744992295839753
2022,32.12,10.5,-0.6731008717310087
2337,21.95,7.2,-0.6719817767653758
1451,96.35,32.4,-0.6637259989621173
1316,9.52,3.59,-0.6228991596638656
2340,13.49,5.1,-0.6219421793921424
1512,27.21,10.35,-0.619625137816979
1604,19.65,7.5,-0.6183206106870228
1413,11.81,4.52,-0.6172734970364099
9902,18.47,7.1,-0.615592853275582
2904,11.02,4.26,-0.6134301270417423
9929,14.27,5.6,-0.6075683251576735
2329,8.6,3.41,-0.6034883720930232
2516,15.0,6.0,-0.6
3043,103.86,42.5,-0.5907953013672251
2371,31.36,13.0,-0.5854591836734694
2302,12.85,5.4,-0.5797665369649805
1416,12.72,5.35,-0.5794025157232705
2204,94.44,40.5,-0.5711562897077509
6116,23.92,10.35,-0.5673076923076924
2359,15.35,6.75,-0.5602605863192183
3057,41.92,18.8,-0.5515267175572519
2849,25.59,11.5,-0.5506057053536537
3041,43.93,20.3,-0.5379012064648304
2363,27.44,12.85,-0.5317055393586007
2406,26.08,12.25,-0.5302914110429447
1436,17.85,8.65,-0.515406162464986
2444,16.4,8.1,-0.5060975609756098
1443,7.77,3.86,-0.5032175032175032
5607,15.77,23.8,0.5091946734305645
3013,9.05,13.7,0.5138121546961324
6139,41.15,62.5,0.5188335358444714
1710,23.49,35.7,0.5197956577266925
2881,21.51,32.7,0.5202231520223152
1314,5.03,7.65,0.5208747514910537
1471,13.61,20.7,0.520940484937546
2002,23.45,35.7,0.5223880597014927
1304,8.6,13.1,0.5232558139534884
9926,8.85,13.5,0.5254237288135594
2538,5.31,8.15,0.5348399246704333
2850,12.42,19.1,0.5378421900161032
2455,5.77,8.9,0.542461005199307
2462,7.26,11.2,0.5426997245179063
2365,15.04,23.4,0.5558510638297872
1718,11.63,18.1,0.5563198624247636
1528,5.75,8.95,0.5565217391304347
1519,6.16,9.6,0.5584415584415583
2855,11.37,17.8,0.5655233069481093
1309,7.98,12.5,0.5664160401002506
1213,7.39,11.6,0.5696887686062246
1609,7.97,12.55,0.5746549560853201
1307,14.54,23.0,0.5818431911966988
2852,14.37,22.9,0.5935977731384829
3023,18.24,29.1,0.5953947368421055
2495,42.27,67.5,0.5968772178850247
3034,66.27,106.0,0.5995171269050854
1522,19.38,31.0,0.5995872033023737
3038,12.99,21.0,0.6166281755196305
3024,14.04,22.7,0.6168091168091169
2383,6.76,10.95,0.6198224852071006
2104,7.6,12.4,0.6315789473684211
2439,45.61,74.5,0.6334137250602938
2478,11.33,18.6,0.6416593115622243
3002,10.22,16.8,0.6438356164383562
2464,11.8,19.4,0.6440677966101692
2328,15.03,24.8,0.6500332667997339
1313,8.39,13.9,0.6567342073897496
2031,30.15,50.0,0.658374792703151
2486,7.21,12.0,0.6643550624133149
2890,11.29,18.8,0.6651904340124005
2423,10.31,17.2,0.6682832201745876
2509,5.75,9.6,0.6695652173913043
1402,15.35,25.7,0.6742671009771987
1540,8.18,13.7,0.6748166259168704
6209,54.92,92.0,0.6751638747268754
1531,18.94,31.8,0.6789862724392819
2511,5.78,9.75,0.6868512110726643
2903,10.99,18.6,0.6924476797088263
2889,7.55,12.9,0.7086092715231789
2605,23.64,40.5,0.7131979695431472
2392,37.29,64.0,0.7162778224725128
2838,7.27,12.5,0.7193947730398901
6216,33.38,57.5,0.7225883762732174
3042,9.52,16.5,0.7331932773109244
2332,21.2,36.8,0.7358490566037735
6112,5.08,8.9,0.7519685039370079
2485,14.0,24.6,0.7571428571428572
1218,4.89,8.6,0.7586912065439674
2845,11.47,20.2,0.7611159546643416
2032,12.57,22.3,0.7740652346857597
2836,14.03,24.9,0.774768353528154
1734,10.48,18.6,0.7748091603053435
6239,39.99,71.0,0.7754438609652412
9918,9.83,17.5,0.780264496439471
3048,12.71,22.7,0.7859952793076316
1714,5.71,10.2,0.786339754816112
2010,12.32,22.1,0.7938311688311689
5515,9.98,18.0,0.8036072144288576
