stock_id,date,drop_pct,implied_ratio,recorded_ratio
1436,2003-09-08,-0.0831991411701557,1.0907494145199064,2.000000000000001
1445,2003-01-28,-0.09090909090909095,1.1,1.5058365758754868
1455,2003-07-29,-0.10340479192938203,1.1153305203938115,1.400390625
1472,2003-07-01,-0.12820512820512828,1.147058823529412,1.696653867251782
1733,2003-07-17,-0.08625336927223727,1.0943952802359882,2.5123739688359317
1808,2000-04-05,-0.0982142857142858,1.108910891089109,3.0
1808,2000-05-08,-0.11214953271028047,1.1263157894736844,3.0
1808,2000-09-21,-0.2045454545454546,1.2571428571428573,3.0
1808,2000-10-18,-0.4285714285714285,1.7499999999999998,3.0
1808,2001-02-14,-0.1428571428571428,1.1666666666666665,2.0
1808,2001-03-20,-0.10810810810810806,1.121212121212121,2.0
1808,2001-06-05,-0.0833333333333333,1.0909090909090908,2.0
1808,2001-09-25,-0.1276595744680851,1.146341463414634,2.0
1808,2002-06-05,-0.1877934272300469,1.2312138728323698,1.0
1808,2002-08-15,-0.2947976878612717,1.4180327868852458,1.0
1808,2002-08-26,-0.14018691588785048,1.1630434782608696,1.0
3051,2003-07-10,-0.15002231644722167,1.1765014768624877,2.7111036112048605
3058,2003-08-28,-0.12422907488986785,1.1418511066398391,2.002102312543798
9904,2003-09-11,-0.1511130136986302,1.178013111447302,2.5340909090909083
